"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Aruba","ABW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.01259892391419","4.13079661839726","4.79098828956432","11.2591842958297","5.14004404663994","7.32285526890136","4.96898579074605","4.04238531863215","6.6179822555614","8.51650729790994","4.95360767044503","6.7561753872818","4.81705330254684","7.12514654462656","6.86800836378335","",
"Africa Eastern and Southern","AFE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.24357336681462","","6.42848615233634","6.36574461676411","6.04040642801762","6.76909916371042","6.88815435558324","6.1820754961852","5.28098084055254","6.41601677507951","5.80516538196113","",
"Afghanistan","AFG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","","","","",
"Africa Western and Central","AFW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.91693558067585","5.08013558504587","3.81416769671074","4.72405675129783","5.60315034446667","5.41603138897109","","2.96096741133812","3.24228643681395","","",
"Angola","AGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6044858942473","12.9883050935056","19.3839506955365","23.3127754550372","27.4965016903098","23.3946213847164","16.1269540436105","22.0635039995781","23.4714139423334","",
"Albania","ALB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3281935315116","1.4645172043822","1.01687291597312","0.922637018907313","0.890238022251303","0.257234804303144","1.63419036731371","0.784313365143227","0.0884579218158484","0.0447019828200661","0.128427412960995","0.285854495639881","0.419509988977299","0.0596409977568037","0.682326849473647","",
"Andorra","AND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.571681463252","16.0908387086682","12.0967808426483","23.4558060507799","18.4901780504543","20.6476573542829","23.5947866942069","20.6864866224754","22.6455691893207","24.4309106376305","23.2513189546623","28.4603950348388","32.5215915853416","23.0406088299837","24.3806762508654","13.3076613572665","21.4346319155008","",
"Arab World","ARB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.88281329963608","1.88504694196391","3.87042164392032","2.82585205551147","1.86708761467382","1.74788262571819","2.0807599291237","2.00064811033793","4.25251151849877","4.51231833726733","4.46364386978984","5.52686482765502","",
"United Arab Emirates","ARE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.30651546598545","","","","3.76665999323128","3.60738438587124","10.1695189703589","5.3019976880201","2.61902840521391","2.84060044002548","2.90326432456259","2.99865577867219","5.37704492826553","8.95796265725262","9.2877602243891","9.61865772738817","",
"Argentina","ARG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9617231501078","9.3281735319394","9.02970287161486","7.68411002023335","7.32173060164583","6.63636695569979","7.45820744914312","7.06113490427245","9.22572828013488","8.9823994804111","9.20544177021613","5.40298410146417","5.21279058881723","6.90388925607922","4.42289139264312","4.75157524338594","5.44959440578319","",
"Armenia","ARM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.13989598746533","1.57333128290795","2.84280207545875","2.32444864074289","3.37333605951397","2.85090173545628","3.02784829241324","3.02163379158599","5.65181437686726","6.13769143045383","7.56330477959628","7.10147421496599","9.79110110537429","7.14063667161287","5.95671993684786","21.8475283435373","21.1051280159346","22.0274064686637",
"American Samoa","ASM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
